1.0, 19.262268888050322, 4.156019105848014, 4.327278681345602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.266684805301555, 4.321699773633392, 4.151022270985026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.19779071281343, 4.214038108202361, 4.308177193372019, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.16349849212039, 4.170183242935055, 4.466159677251934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.177478411047495, 4.4394214354658175, 4.1606873426594095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.392291589220722, 4.151861198553824, 4.221921619746448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.09130230005259, 4.269296687033973, 4.438964150179646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.07116264104245, 4.439399079471251, 4.265289907034269, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.288154780263234, 4.066182385477555, 4.435984503972819, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.268289616643244, 4.416786434625332, 4.102150308226034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.42688532332134, 4.052960560524763, 4.301150531088818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.407667929542086, 4.290025542169597, 4.080059644478368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.13750568313806, 4.161271995596526, 4.424113746748844, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.166423647906743, 4.340867568475712, 4.167403892591803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.36916594525355, 4.157359175891705, 4.170125694775916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.011236604466276, 4.384273089777239, 4.42072999367755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.39408888439462, 4.033776014747384, 4.37668607046185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.341405351608593, 4.404549986809255, 4.067248140318461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.159213247906308, 4.163402159125209, 4.531603924356497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.167984878889392, 4.544236553487704, 4.120855035131432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.13923559147937, 4.261107950320385, 4.257650378137918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.39901411830916, 4.069194240795504, 4.26753566898323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.368034578245727, 4.25850021594712, 4.07156998744707, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.49923409782795, 4.170648257119375, 4.15814493120565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.07611407175716, 4.256736858293484, 4.537592581097642, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.063040323802113, 4.514683984026617, 4.233986725656005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.281482687773195, 4.043920063579086, 4.5269289226621705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.254690964511624, 4.531970591357898, 4.071564684316573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.49201487213699, 4.066157804212726, 4.259333934932276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.503554309535204, 4.259757515272289, 4.081807443688978, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.167528560582713, 4.115583066744458, 4.513024199460222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.100355490664477, 4.455319107587566, 4.185171006709349, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.474189134918433, 4.105448457786132, 4.182182441099866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.228663837840745, 4.174547620435629, 4.215426848263564, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.043946917510347, 4.337715136980171, 4.509422826051925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.003019821116958, 4.495842486449905, 4.353125395777031, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.35764059821558, 4.0457649546443655, 4.487660144455194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.334137520339638, 4.487264964547523, 4.015667704223952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.507067021639614, 4.041664192980659, 4.331221856858716, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.477152938334633, 4.360144408489061, 4.026495062617946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.054643956263217, 4.227798706645084, 4.369953954630327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.055462678984284, 4.38802103328891, 4.232511291272263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.202267307619113, 4.074330229389284, 4.375839363414866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.20370411626091, 4.435879506768569, 4.063147626734516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.403500759005524, 4.070849993004597, 4.212394948688332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.423494411799837, 4.243556067838342, 4.05018488366288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.13190261505777, 4.162857831074783, 4.608879669094511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.119854002761265, 4.620583409245261, 4.140065516859336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.592776160932786, 4.144083799753021, 4.165497069870055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.042311888324438, 4.266527917935973, 4.587741754444336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.021590094426827, 4.588278507857094, 4.259330261107514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.287207798525376, 4.030773967838458, 4.576658883612486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.269889816358038, 4.568120105751189, 4.0367823259388596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.171993365259695, 4.161329750486797, 4.262635915701395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.177596614168113, 4.3005626824796614, 4.14539685058795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.361619242470333, 4.131414910406037, 4.134410857267311, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.569249196252393, 4.043952488286229, 4.3063484034831685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.536225072379658, 4.327216239099636, 4.024055593109509, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 18.99165990360594, 4.445764330058767, 4.442729164346502, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.12651985211601, 4.116743932977785, 4.452709145903525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.144408007355967, 4.52775289621507, 4.118323598425808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.432067729496552, 4.017596826923297, 4.460539139194522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.441827366913973, 4.460153890197631, 4.008850692974911, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.53224426143387, 4.121738941991308, 4.120980566821374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.007293302569114, 4.355973068848406, 4.337231296654254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.319548456478636, 4.049034048499496, 4.290369994483106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.255633820444213, 4.311355683124022, 4.041467015930771, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.036856102722815, 4.294407615088029, 4.533189429586157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.00927330442157, 4.509091156926482, 4.296341985676856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.32681864831775, 4.003306880166735, 4.556725084237862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.3183636556392, 4.552712295524592, 4.047575058780695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.544565221431014, 4.029030039376347, 4.341170834432016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.563841087885837, 4.336021476854842, 4.009373872367421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.03000360045672, 4.208622993284195, 4.461084757955941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.023476666179523, 4.457047402557404, 4.254743744779834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.174481943031253, 4.0479273146131725, 4.474709678610832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.118572453398052, 4.418132302612435, 4.10762248051341, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.392289233842867, 4.055853539642204, 4.206960960619763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.47288573509888, 4.175198687544383, 4.047829602746975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.068649237387735, 4.249695256509473, 4.242956144396016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.210299660954718, 4.08237320073521, 4.2394164776276275, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.227944050177477, 4.2628562174664095, 4.058184936125308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.146198003133865, 4.092598778495846, 4.341863853972085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.14249272635201, 4.351911134890118, 4.101788060632628, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.377192049250848, 4.127163520461621, 4.098207071747705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.186767645147718, 4.149532112097583, 4.630163195008795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.05315632314466, 4.434904917258211, 4.458009067621999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.06756786146659, 4.48456016559084, 4.3973311687481855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.20828154150538, 4.665422197170574, 4.084198269665564, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.476290811366276, 3.975004553446257, 4.462141683625894, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.454166420788543, 4.42934681859023, 3.9760020572194574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.54750425560075, 4.027401963224684, 4.353031767808206, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.530398750781604, 4.362028851051276, 3.992555836025947, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.645293598260054, 4.147623654499441, 4.118862341292289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.07994041857118, 4.190893363596125, 4.611258665961253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.068684703047765, 4.633773093837025, 4.227096064370003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.266243901307703, 3.999913447074415, 4.559422830161123, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.00294774993042, 4.241820454471988, 4.360644378505393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.01068596969049, 4.336224496493504, 4.261690647375302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.311388794116105, 4.600139286626215, 4.066351970712464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.3751979518955, 3.96192576912925, 4.392595991119401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.281634194297865, 4.30548739904575, 4.045441997402716, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.460939299470795, 4.00445344030519, 4.274728000166889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.397218804401955, 4.216623957137645, 4.019289290997639, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.621743083492408, 4.065912005215983, 4.265148493550451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.579253669750184, 4.3069930677973485, 4.089247899194591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.1423675195376, 4.060593646546138, 4.550404339794095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.044449568115354, 4.53076236069926, 4.140866455620608, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.157665771171793, 4.153232005518864, 4.181931603153879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.42703848823553, 4.07625429504911, 4.112802393409564, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.071029244418146, 4.319519981316557, 4.629150246657432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.025123587845222, 4.582604310066623, 4.297898811543445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.365719262269703, 4.046735298895828, 4.567898482492241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.050644455099526, 4.210811627459467, 4.228975692801886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.087479278010733, 4.309095460103222, 4.155457069210806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.300893006909156, 4.5576557685703, 4.01953045707547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.24320894908493, 4.042497902163227, 4.247325004671437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.16883119846, 4.271898723724164, 4.08646621931075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.30888990288735, 4.080404343847569, 4.147422949812484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.280868873781134, 4.164179551594747, 4.073334365643961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.552819983800017, 4.036133382360646, 4.324847694565952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.509046340055146, 4.325836540137616, 3.9918230592763115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.043970976095647, 4.142734990882402, 4.396942770040435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.046649858792176, 4.562842727838666, 4.197282162943336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.177716688183978, 4.030500854376319, 4.402182658451956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.164003186991632, 4.5250084610592065, 4.072312963301559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.458700977028762, 4.039691551715862, 4.170956573784873, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.491995918236405, 4.183534363401632, 4.025199488457018, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 18.98911036411175, 4.473387683970542, 4.462936144951634, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.43999615006166, 4.006907916389149, 4.472060306879305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.462274778779125, 4.495319275316984, 4.023725251724567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 18.99988849987304, 4.327980439190828, 4.3045236601955965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.097831028898966, 4.105142173880524, 4.371972419196273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.079671965573326, 4.370051490585756, 4.145225597586419, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.343449970250017, 4.008046582426966, 4.266652424026227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.274811540517973, 4.2857988571535595, 4.027496201409395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.39245348972872, 4.120574158441778, 4.131055906312557, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.025609386539106, 4.435905231719421, 4.540832680354672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.021416147971706, 4.589147753328022, 4.340176855561411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.3962985827741, 3.9985260299394128, 4.541913220450976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.142964162069564, 4.162330480593876, 4.196047853180132, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.1358268917431, 4.250334011226231, 4.149501862936223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.384185301911423, 4.5671575618123486, 4.042914898236918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.226937793502618, 4.142248900110425, 4.144286376689837, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.556001044693797, 4.038819044286696, 4.37337432406364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.539363905920226, 4.37936885230979, 4.054451902653076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.051736808977523, 4.2144634865942425, 4.379061523439407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.022698285979708, 4.421731091767195, 4.2173710838294385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.169488714050203, 4.0510612297031985, 4.354822445301148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.163140327663523, 4.40192350218929, 4.083087711049869, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.388370402147217, 4.054213168651342, 4.196702864062131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.346001968429395, 4.221136203089116, 4.063865088982821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.166728538342337, 4.187741878690813, 4.624143804457599, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.155136503505588, 4.653995488769329, 4.1204940795345015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.096772416998725, 4.254656512623426, 4.20402836200312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.26862499095974, 4.085269743557154, 4.206543008898159, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.23490319095229, 4.241014281740221, 4.090010146373963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.654930739643188, 4.1801657001031485, 4.117660042580359, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.098500229043406, 4.206820385752122, 4.580239356409908, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.06176994214491, 4.622964428671086, 4.214448909105975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.22838199227373, 4.09124426801449, 4.586663934500745, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.188567700830752, 4.654407438757011, 4.105645299727643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.537881723004155, 4.0591618002352785, 4.241090860301446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.52934942179678, 4.208071921589642, 4.080538949938909, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.18001905648488, 4.177699301325311, 4.56477757313452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.133076223189732, 4.585150297871134, 4.152856881834212, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.099166275874115, 4.193315986881345, 4.27086096117043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.076412040873898, 4.332535975333473, 4.209945963935784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.18168567502549, 4.1031285658027095, 4.317834667619162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.197214607125083, 4.379371173943869, 4.077412175334829, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.315801019252977, 4.085946780677647, 4.204580904035048, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.334797484497738, 4.224363258566047, 4.0789244123836665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.534399513024148, 4.115473436315358, 4.148504255095486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.074036931796826, 4.281731133232259, 4.550275227903994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.064909188756026, 4.571848187733804, 4.274860729102059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.328221381381475, 4.040120580044146, 4.534238935994712, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.33279528562168, 4.588050985368586, 4.0632044610903355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.550115596068093, 4.078013885228206, 4.329785791198525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.566046505506634, 4.357797910689598, 4.06570429024985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.052743039999235, 4.50014206949995, 4.463558390294029, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.076175832403962, 4.501759985947462, 4.3890456234985225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.088744682382586, 4.166276274580488, 4.544063281361748, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.09439636533335, 4.59150901048031, 4.174347844836309, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.20164979715091, 4.072845366227177, 4.548106285242655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.166907390906836, 4.592324777229153, 4.089329091392432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.104359654177653, 4.256910635075565, 4.229986561580589, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.393984676029046, 3.9798412505317535, 4.477860305683735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.200378811321738, 4.143847913359686, 4.2406114856585395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.20021810797467, 4.257064349316857, 4.147508249561836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.320267993493683, 4.471891042114618, 4.01939720215718, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.5169269417392, 3.9705158208037714, 4.497587176713397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.42326984388722, 4.389566161982189, 4.001871225564996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.54185324458491, 4.072681014715368, 4.203703429260566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.530220287396027, 4.1952625767857485, 4.092818416104082, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.057922597684456, 4.276822451669818, 4.328900456089547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.06207513288691, 4.39359307110125, 4.263479989845646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.34847006850609, 4.002122961547595, 4.416011415753982, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.24951417027456, 4.436166351174342, 4.053556515750338, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.361349048050307, 4.061327700812726, 4.285103967312397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.386572434695672, 4.314419944187476, 4.043446535737505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.192475340369516, 4.156638844876422, 4.299826669648699, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.18720402532557, 4.35244435181869, 4.1503761076027805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.32423876593667, 4.198869964784496, 4.146540224523057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.151734852911808, 4.139792191251246, 4.472588939049501, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.14909083584366, 4.506862395178145, 4.156403601498516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.471645788592653, 4.150885788530344, 4.168101745256619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.060566396095165, 4.30524608224922, 4.547032424013556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.063447014351894, 4.555604433991132, 4.353621056888675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.108110425747828, 4.260881552723179, 4.321228719544597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.125613226292696, 4.338920088500973, 4.239329855640141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.31164989911113, 4.040033726366602, 4.5148764666429795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.314588657264455, 4.568108975397497, 4.058945787149082, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.258856122243547, 4.100100526623721, 4.325371960631666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.23686246161784, 4.311566246094581, 4.137423697427128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.346587575393684, 4.113231418817826, 4.2630835699086465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.313681054272354, 4.271323281353096, 4.127049278858467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.489866566311502, 4.083569519254046, 4.329983177457892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.511206807414027, 4.36588335734873, 4.061380444358817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.095031765880666, 4.2502000003490075, 4.463343983004519, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.08684899889881, 4.520744846690053, 4.244987068731897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.26675085517111, 4.175067372327449, 4.467208873486083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.24885837494422, 4.501823168537801, 4.080157793984592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.524818432487073, 4.0840571645237365, 4.306905610927446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.512517374652298, 4.298698717272477, 4.083559051979095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.263045395258825, 4.244937445992589, 4.17407819608018, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.172900199401898, 4.194703329613857, 4.699924655450432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.16954850257521, 4.702282004623732, 4.185472806051828, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 19.109803191749563, 4.257726774570228, 4.404532771078621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
