1.0, 54.65317776846129, 10.739167402654417, 0.9843646507061817, -9.4572636845111e-05, -2.6805196533452164e-06, 5.881768662909358e-06, 0.0, 0.0, 0.0
1.0, 55.989396968080435, 5.562324249783181, 4.527254146087846, -9.372519063555719e-05, 4.303368918095327e-06, 8.736698585393124e-07, 0.0, 0.0, 0.0
1.0, 55.7882218154447, 9.446232625036826, 1.125873442292803, -0.00010695442719644449, -6.751067646623579e-07, 1.067587996520644e-05, 0.0, 0.0, 0.0
1.0, 56.127889623481906, 7.615011140736584, 3.3958495372723836, -0.00010374516622001132, -8.586508200589797e-06, -2.734246125847941e-06, 0.0, 0.0, 0.0
1.0, 56.36892442098074, 8.650808914119606, 2.630721876032404, -0.00010461056659725618, -5.983059470254392e-06, 1.25930389651396e-06, 0.0, 0.0, 0.0
1.0, 51.472837860759974, 6.955058606424855, 8.154019743049181, -8.908323557922083e-05, -5.916177297198277e-07, 4.232614491214434e-06, 0.0, 0.0, 0.0
1.0, 51.981700134141754, 12.355737946166034, 0.8870603612593932, -8.720370394239308e-05, 5.274423028947065e-06, 9.223266784851964e-06, 0.0, 0.0, 0.0
1.0, 57.15829094683831, 7.069182186115306, 0.9618049140532688, -0.00010822077990491345, 4.265896175295181e-06, 5.039419558325867e-06, 0.0, 0.0, 0.0
1.0, 51.281446343206156, 8.191918773643756, 7.083649517683171, -8.677474433358243e-05, 1.352807593878282e-06, -2.873933840565432e-07, 0.0, 0.0, 0.0
1.0, 50.52365600244222, 9.09791104838978, 6.080357101596782, -7.949432155000614e-05, -1.019895254993247e-05, 4.20994160415925e-06, 0.0, 0.0, 0.0
1.0, 50.716773947801926, 11.252562498160568, 4.29396407859931, -9.850548646176774e-05, -4.191987353503197e-06, 5.479604393603303e-07, 0.0, 0.0, 0.0
1.0, 50.94932911411562, 12.407706582029881, 1.3750450046369047, -9.700149745393127e-05, -2.975192435176441e-06, -5.554574888315674e-07, 0.0, 0.0, 0.0
1.0, 51.768198292046584, 6.305479384677209, 7.360653138510864, -0.00010370121787917456, 1.0930262579514898e-05, -3.5810437907569746e-06, 0.0, 0.0, 0.0
1.0, 52.414271648704414, 11.920072578532716, -0.005436845970380359, -9.540259450197866e-05, -2.205746483752084e-06, 4.788681106325618e-06, 0.0, 0.0, 0.0
1.0, 51.896704034302864, 9.970955667065642, 5.440553973850057, -9.860503105894061e-05, 8.391943697738963e-06, -1.1311933761118549e-05, 0.0, 0.0, 0.0
1.0, 52.10711716852387, 10.003096657349353, 4.674389755149509, -0.00010474908001958449, -1.103045897847981e-05, 7.063275521303897e-07, 0.0, 0.0, 0.0
1.0, 55.870927491358884, 5.116755608560219, 6.922288024615012, -9.537903293072768e-05, 5.770282592483947e-06, -4.312008889956415e-06, 0.0, 0.0, 0.0
1.0, 54.70832321022653, 11.903253975974673, -0.21717827808428497, -0.00010253358740787888, -1.2500186264249934e-06, -1.0813298663686579e-05, 0.0, 0.0, 0.0
1.0, 54.52198540103538, 7.188151552882859, 5.2441135886319055, -0.00010104803146552636, 1.3009351718230978e-06, -1.6197046210396174e-05, 0.0, 0.0, 0.0
1.0, 54.334769350978966, 10.27171097361046, 2.018962382327047, -0.00010040363535874142, 5.2723296751182505e-06, -1.5595209727833487e-07, 0.0, 0.0, 0.0
1.0, 55.35685035379014, 6.683734047899657, 4.430598439878222, -9.584448652225637e-05, 1.3091085784094589e-05, 5.024113323468753e-07, 0.0, 0.0, 0.0
1.0, 55.79468443294734, 9.629415188435663, 1.9719221354949423, -9.166405632227346e-05, -2.576163541517304e-06, 2.8447611746843775e-06, 0.0, 0.0, 0.0
1.0, 56.36535119575268, 5.121401435786184, 5.335040131622653, -9.83018155281897e-05, 1.0753926802338725e-05, -2.3492765812270795e-06, 0.0, 0.0, 0.0
1.0, 57.399874393182415, 9.075854281548155, 0.23294340038886613, -0.00010801070775057184, -2.3310921779752957e-06, 2.0870342766360323e-06, 0.0, 0.0, 0.0
1.0, 56.99048502869233, 5.735322624336719, 2.2047567716805543, -0.00010101191082612714, 7.678302056453709e-06, 6.052699741594803e-06, 0.0, 0.0, 0.0
1.0, 57.17692264285012, 7.919975909116026, 0.30190485925570926, -9.84068907836456e-05, 8.033701674794881e-06, 1.1791177175030013e-06, 0.0, 0.0, 0.0
1.0, 51.470183787156806, 7.2970327923543294, 7.1833504174928295, -0.00010148987832663449, 1.0671144288634982e-05, -6.175408276986335e-06, 0.0, 0.0, 0.0
1.0, 51.3166921605049, 9.210979594294809, 6.037621053796913, -0.00010074447656953864, 3.3764390290866807e-06, 1.7733335356392331e-06, 0.0, 0.0, 0.0
1.0, 51.57822619990996, 10.795059640311246, 4.276127209774467, -9.689635404595414e-05, -1.101932885477962e-05, 5.375272105297819e-06, 0.0, 0.0, 0.0
1.0, 51.7389346215677, 12.188913275691757, 1.8608751855553165, -0.0001022912287026662, -7.934994670453735e-07, 1.067979011721724e-05, 0.0, 0.0, 0.0
1.0, 54.22704644760896, 5.963238604216175, 6.728540227919363, -0.0001029590251099592, -1.0358823349602393e-06, -2.798545167658731e-06, 0.0, 0.0, 0.0
1.0, 53.646330756541545, 9.401345879735796, 4.426261160515017, -0.00010681113072698664, -1.1460311725697273e-05, 8.120896847837374e-06, 0.0, 0.0, 0.0
1.0, 54.15439510226263, 11.586594594365433, 0.7082206673400581, -0.00010280938879780557, 4.2211774269975884e-07, 3.632922087918918e-06, 0.0, 0.0, 0.0
1.0, 54.900991835921076, 9.224979176177097, 5.386178808013033, -0.00011787187720949493, 8.246346370989872e-06, 6.392933072575695e-06, 0.0, 0.0, 0.0
1.0, 54.226622118183464, 9.461109472682582, 3.6050681044350283, -9.066755131681271e-05, 6.06558331780951e-06, -5.33230462567071e-06, 0.0, 0.0, 0.0
1.0, 56.72215857738805, 6.147455560352068, 3.991064526419878, -0.00010035712781284452, 4.709559986628981e-06, 9.329611930446744e-06, 0.0, 0.0, 0.0
1.0, 56.722574978854325, 9.085814246987049, 0.9881718019809335, -0.00010326720992674008, -1.221368527239823e-06, 1.4248690836995062e-05, 0.0, 0.0, 0.0
1.0, 56.91703743825043, 6.746775141598056, 2.3514644098647786, -9.140736111340594e-05, 1.6789211727412995e-05, 5.899664198063154e-06, 0.0, 0.0, 0.0
1.0, 52.908238856351716, 8.19720292828176, 6.639586198015769, -8.651593791706432e-05, -5.087805300054531e-06, -7.643061490765573e-06, 0.0, 0.0, 0.0
1.0, 52.90744635503618, 11.42081401719882, 2.3159185343551942, -0.00010088008497169492, 1.0152573063049674e-06, 5.7950125670518926e-06, 0.0, 0.0, 0.0
1.0, 55.67913951798516, 8.36853811071402, 3.2376387891278737, -0.000100586550723407, -5.503339283454551e-06, 1.161664099665785e-05, 0.0, 0.0, 0.0
1.0, 49.65019995875684, 8.433813982034499, 6.915316898288166, -9.999172770444306e-05, 1.0972773551312075e-05, 1.5217931949937722e-06, 0.0, 0.0, 0.0
1.0, 50.892910355610155, 12.502386681340987, 2.473737574416286, -9.289774243637918e-05, -2.9922178306942003e-06, -5.168770642075828e-06, 0.0, 0.0, 0.0
1.0, 52.55795418117338, 6.313778797988409, 8.179252633885879, -9.831093811466974e-05, 5.304856764317392e-06, 1.5815583559096444e-06, 0.0, 0.0, 0.0
1.0, 53.56849287373209, 11.5948497796726, -0.5884292332013635, -9.765546811470298e-05, -3.7271597663675653e-06, 2.5467104137886293e-06, 0.0, 0.0, 0.0
1.0, 53.352466964207785, 8.76941428966768, 5.482503369338025, -9.62895421840231e-05, 1.0467303103344183e-05, -8.32744232077288e-06, 0.0, 0.0, 0.0
1.0, 53.51610043810397, 11.207781323120516, 3.1496245054233807, -0.00010212584029689157, -1.1303692086060446e-05, 7.73680575104815e-06, 0.0, 0.0, 0.0
1.0, 54.8307159108348, 8.857102851221885, 3.657169040936563, -0.00011624267112313454, -9.346156995019044e-06, 3.2622974639389685e-07, 0.0, 0.0, 0.0
1.0, 57.354516647087564, 6.178776087167936, 3.1470121035951357, -9.9656046945173e-05, 3.046677228027001e-06, -3.5453859946055208e-06, 0.0, 0.0, 0.0
1.0, 56.70284778578032, 8.139823653923356, 1.109008062362879, -0.00010346368263208245, -3.545172959934746e-07, 2.5694423809751546e-06, 0.0, 0.0, 0.0
1.0, 51.79750831515519, 8.063662600910327, 8.001935503807411, -9.147475660494578e-05, 4.931514480726451e-06, -2.3961877214609044e-06, 0.0, 0.0, 0.0
1.0, 51.84638087069333, 12.828998945528394, 2.610501014291684, -0.00010367419312877137, -4.1800931420833064e-06, -3.0202092943743144e-06, 0.0, 0.0, 0.0
1.0, 52.52003457263446, 6.780460984342265, 6.828469172592201, -8.554445790128245e-05, 4.5749102421526435e-06, -4.0655072197123135e-06, 0.0, 0.0, 0.0
1.0, 52.25241025470266, 9.255768698450355, 6.265870317238691, -8.983589808725636e-05, -1.0817677905292983e-05, -1.248517030475219e-05, 0.0, 0.0, 0.0
1.0, 52.31984304076989, 11.638258063863944, 4.404979717137196, -9.642068067106032e-05, -4.547720158978843e-06, -1.0744029424656853e-06, 0.0, 0.0, 0.0
1.0, 53.47222061431253, 13.147866635712143, 0.5193711369406008, -0.00011033932442656403, -2.964024817066204e-06, 1.9714044109993964e-06, 0.0, 0.0, 0.0
1.0, 53.74422984089497, 7.252600544804386, 6.066532226150857, -0.00010377406494737625, 1.005057902413191e-05, 1.9148383844746237e-06, 0.0, 0.0, 0.0
1.0, 53.969396874290005, 11.687775079658582, 1.5710379479309964, -9.753825121463515e-05, -7.622193583903166e-06, 1.0679639886009878e-05, 0.0, 0.0, 0.0
1.0, 55.99631524411721, 6.724449246960768, 3.6245223776674993, -0.00010465320674864127, 2.3623697281598918e-06, -7.770830126694219e-07, 0.0, 0.0, 0.0
1.0, 56.279013259400664, 8.921827837110467, 1.775227010372096, -0.00010709758175853407, -1.7082673372935768e-06, 5.306245728188346e-06, 0.0, 0.0, 0.0
1.0, 58.3220920398232, 6.556393572990012, 2.906097165163984, -0.00010263740704627754, -6.386328968979452e-07, 1.944143023763173e-06, 0.0, 0.0, 0.0
1.0, 57.5447443203654, 7.442056643253142, 2.45803668147813, -0.00010835435073562561, 1.0349223263660847e-05, 1.9401189650683305e-06, 0.0, 0.0, 0.0
1.0, 52.436002217388896, 9.173100306408925, 5.2807219240971515, -0.00010529977968962247, 5.0157562426389176e-06, -9.037163557188818e-07, 0.0, 0.0, 0.0
1.0, 52.96800882853381, 10.154142896326135, 4.2971976611100775, -9.733279191215324e-05, 8.359865215495493e-07, -5.481743659783598e-06, 0.0, 0.0, 0.0
1.0, 54.81117313724445, 8.199881343537484, 5.173351196718615, -9.95006265989684e-05, 1.1345708611460012e-05, -1.184195926652111e-05, 0.0, 0.0, 0.0
1.0, 54.17323513482075, 10.781247085059231, 2.5879623793328626, -9.75638473965669e-05, -7.5961514435965775e-06, -3.214658513761523e-06, 0.0, 0.0, 0.0
1.0, 54.979720032399406, 7.459998521172075, 4.426594026582244, -0.0001025697537032272, -5.196491732244493e-06, -5.12538138937307e-07, 0.0, 0.0, 0.0
1.0, 54.81554805807786, 9.429712500083307, 2.2002972331759656, -0.00010815352253515956, -2.2123266726384707e-06, 3.5046509380710053e-06, 0.0, 0.0, 0.0
1.0, 50.24670768385024, 10.446212171620715, 6.071147518697756, -9.901431038980689e-05, -5.398013654006439e-06, -3.789382243941482e-06, 0.0, 0.0, 0.0
1.0, 52.35011977187887, 7.703359290005621, 7.276616046597998, -0.00010124383081493325, 2.9231871377992726e-06, -9.690912292439213e-06, 0.0, 0.0, 0.0
1.0, 52.80633596812017, 13.073931597778701, 2.2793488911172335, -9.946169200667997e-05, -6.298052253124754e-06, -1.954947394441226e-07, 0.0, 0.0, 0.0
1.0, 55.66938972070627, 5.455828885374114, 5.936079933711636, -0.00010004203739895413, -1.2654659962360728e-06, -7.148811901914729e-06, 0.0, 0.0, 0.0
1.0, 56.53427507125586, 10.077735480687904, 0.7600797836181119, -0.00010203983178738045, 6.976535216285093e-06, 1.4761680955463503e-05, 0.0, 0.0, 0.0
1.0, 56.72845085473909, 7.788182962672101, 2.6607380729607817, -0.0001010724290702332, 1.0498297985729606e-06, -9.793495183884888e-07, 0.0, 0.0, 0.0
1.0, 50.479585661874225, 8.864839103375072, 6.986054565735821, -0.00010503370912557836, 1.1552463684561523e-06, 6.844412306958911e-06, 0.0, 0.0, 0.0
1.0, 50.70307320496388, 12.314487136037794, 4.156417956678515, -9.107317530722649e-05, -1.1596491747748202e-05, 5.095620405228031e-06, 0.0, 0.0, 0.0
1.0, 51.44007271884807, 10.76571901707087, 5.826690923592735, -8.988776195099121e-05, -4.527032702545069e-06, 6.231639482548564e-06, 0.0, 0.0, 0.0
1.0, 54.036330616762974, 5.190319476248962, 7.954533087124825, -0.0001036745106453959, 4.458668628826453e-06, -7.100364644338072e-06, 0.0, 0.0, 0.0
1.0, 53.79753015058944, 12.258583817796719, 0.09923603597037925, -0.0001007001567644491, -5.374274787928037e-06, 1.3701942613387224e-06, 0.0, 0.0, 0.0
1.0, 55.63984691836275, 6.088189040223134, 5.259544611559865, -0.00010154084830803006, -4.3299678282373965e-07, 1.942598282925116e-06, 0.0, 0.0, 0.0
1.0, 55.926472571483174, 10.361184332979576, 1.3341842574368978, -0.0001020290509933672, -1.390448659677889e-06, 8.899648474334439e-07, 0.0, 0.0, 0.0
1.0, 58.195354666863274, 5.855928569422206, 3.679482664051922, -0.00010224660816378635, 3.377168257363987e-07, 8.26023899042833e-06, 0.0, 0.0, 0.0
1.0, 57.5852726898922, 8.536283020190684, 1.0889312159148536, -9.730485327912057e-05, -5.958574010004325e-06, 6.982763281908757e-06, 0.0, 0.0, 0.0
1.0, 49.82014436080006, 10.292697935940769, 6.965588839442422, -9.826270707250823e-05, 1.3350842626356491e-06, -3.1369657690453044e-06, 0.0, 0.0, 0.0
1.0, 50.65914646189702, 10.867235630913871, 5.209995912539031, -8.728671512622614e-05, -4.268937158628944e-06, -2.329422445109104e-06, 0.0, 0.0, 0.0
1.0, 51.44127199556407, 9.218201008030555, 6.934004202774536, -9.26724013419289e-05, 1.3461893521069404e-05, 3.2883592765172244e-06, 0.0, 0.0, 0.0
1.0, 52.153471665225844, 12.290963831814718, 3.56949026053289, -0.00010133102286904396, -1.008333666309615e-05, -6.296735377948497e-06, 0.0, 0.0, 0.0
1.0, 53.037568961204144, 6.871139875087184, 7.58381782901823, -0.00010219000741724683, -5.818185210915989e-06, -6.363287350578745e-06, 0.0, 0.0, 0.0
1.0, 52.852226339746124, 9.10074342580673, 7.052841922229281, -0.00010608814865681665, -1.4203087006839334e-05, -3.5013429968810934e-06, 0.0, 0.0, 0.0
1.0, 52.720781799630856, 10.651013955856307, 2.9807869288665585, -9.423019601247146e-05, -9.851623727010945e-06, -5.614991617686412e-06, 0.0, 0.0, 0.0
1.0, 53.71173003579248, 12.519416667100023, 1.320839812690303, -0.00010193518698157007, -3.6038793611298064e-06, 9.958268912576853e-06, 0.0, 0.0, 0.0
1.0, 53.78787320067584, 8.093844404339942, 6.42811073225691, -0.00010348606370907564, 1.386399380277596e-05, -1.4130022433898269e-05, 0.0, 0.0, 0.0
1.0, 53.87922944952215, 11.538681679804554, 2.5196945074576464, -9.318484186932213e-05, -9.995213327482046e-06, 5.313263887764357e-06, 0.0, 0.0, 0.0
1.0, 54.971605033139, 5.234970166756909, 7.610108938049958, -9.975753012782597e-05, 3.5311784073963092e-06, 4.499121855262143e-06, 0.0, 0.0, 0.0
1.0, 55.57624596764766, 11.487976329644932, -0.47184784403099583, -9.961113560406736e-05, -1.99921152071444e-06, 3.899287505482643e-06, 0.0, 0.0, 0.0
1.0, 57.03412418746557, 5.668862400084984, 4.840067404752712, -9.758699263979242e-05, 7.107368615458437e-06, 2.908859972044867e-06, 0.0, 0.0, 0.0
1.0, 55.6984286508656, 8.348294467509433, 3.875485889652714, -0.0001007378358793525, 8.49973756701205e-06, -8.115810907349862e-06, 0.0, 0.0, 0.0
1.0, 56.37266775213678, 9.662977833648918, 2.7095557845193623, -0.00010926010152911198, 4.103483564823662e-06, 1.833245996850932e-05, 0.0, 0.0, 0.0
1.0, 57.417147651722985, 9.76947354627579, 0.9910163232539208, -0.00011426536003509332, -3.038596942467942e-06, 1.2536699793096219e-06, 0.0, 0.0, 0.0
1.0, 56.836386049204016, 6.980997810714489, 3.2815819697905266, -0.00010411722990517208, -4.668755534662391e-06, 7.757563838426138e-06, 0.0, 0.0, 0.0
1.0, 57.07043157794789, 8.277476943523594, 1.9730390867087946, -0.00010346530267873314, -8.958910260796378e-06, -3.9079318233933005e-06, 0.0, 0.0, 0.0
1.0, 51.556993558606294, 10.0315724019392, 6.394221942263672, -9.628509970656136e-05, -6.897482049217234e-06, -9.439685649943176e-06, 0.0, 0.0, 0.0
1.0, 51.42515772522302, 11.373916429698935, 5.0041764512126035, -9.314934004709786e-05, -9.562395379593212e-06, -2.8009167455378894e-06, 0.0, 0.0, 0.0
1.0, 54.56966554551034, 6.809795735090813, 6.237245602074051, -0.00010384920650407415, 1.0554480057748914e-06, -4.58123380020137e-06, 0.0, 0.0, 0.0
1.0, 54.09648204233352, 8.824150632288719, 4.998196172575277, -9.735060178881948e-05, 2.30806175871869e-06, -2.2127997165427665e-06, 0.0, 0.0, 0.0
1.0, 55.34526471985937, 12.373942422224427, 0.48180401879815793, -0.0001038277110339265, 6.685681727950216e-06, 5.91419473785943e-06, 0.0, 0.0, 0.0
1.0, 56.20636785256997, 6.494668862805145, 4.693245224768113, -0.0001078292183562713, 6.684428811073112e-06, -3.1583564004910245e-06, 0.0, 0.0, 0.0
1.0, 56.601762902998225, 9.74737895408028, 1.5995730979751508, -0.00010528156961903596, 1.6826415680835814e-06, 1.3319837348108223e-06, 0.0, 0.0, 0.0
1.0, 52.05615176034313, 10.90295837540922, 5.0985747640196095, -0.00010590307773573978, 3.7764121621373136e-06, 2.76049555312884e-06, 0.0, 0.0, 0.0
1.0, 55.4007410130844, 6.99060792911294, 5.241550386528745, -0.0001122877489287877, -5.093409736486546e-06, -2.7490197019182054e-06, 0.0, 0.0, 0.0
1.0, 55.21251652762919, 10.474974215122913, 2.0214488026480195, -0.00010925117190589343, 8.29501953746968e-07, 5.694393955297476e-06, 0.0, 0.0, 0.0
1.0, 52.44156338388144, 8.667276275813649, 8.330445990874773, -0.00010033825990058093, 5.940085859797017e-06, -1.2107696063936452e-05, 0.0, 0.0, 0.0
1.0, 52.5881408819331, 13.184892754336685, 3.2473773426874333, -9.047526491956665e-05, -2.1169970998275562e-06, -1.4140874037533222e-06, 0.0, 0.0, 0.0
1.0, 53.230807323846484, 7.674705525142036, 8.292341348558878, -9.690859141142445e-05, 2.8948168516106655e-06, 9.602724293975972e-07, 0.0, 0.0, 0.0
1.0, 53.68969062581382, 12.507530848784846, 2.166680837815308, -8.810896740074959e-05, -5.268476349947347e-06, -1.268987270727741e-06, 0.0, 0.0, 0.0
1.0, 53.498947207619175, 9.546494036753863, 5.112833915637541, -9.347376580407303e-05, -2.7779684138130386e-06, -2.883772447454667e-06, 0.0, 0.0, 0.0
1.0, 53.45400847710936, 10.676881301181016, 3.8185419364444018, -7.843816878021025e-05, 2.713903026181202e-06, -5.001457271369203e-06, 0.0, 0.0, 0.0
1.0, 54.34702529734138, 8.706988179372953, 5.761293604854108, -9.833822524321013e-05, 1.4374404161358447e-05, -1.7199357028700846e-05, 0.0, 0.0, 0.0
1.0, 54.078078421226365, 10.30126305030088, 3.3896583728876535, -8.672554053686545e-05, -4.356473908461111e-06, 8.033946589084051e-06, 0.0, 0.0, 0.0
1.0, 54.87765158275279, 8.542105664031991, 4.522101628956351, -0.0001001680556131683, 6.87280563170106e-06, 6.357505269524516e-06, 0.0, 0.0, 0.0
1.0, 55.025650686291634, 9.826886991531047, 3.7286402041213114, -0.0001128809143995189, 2.44643680136198e-06, 2.306060350502154e-06, 0.0, 0.0, 0.0
1.0, 57.79769239232099, 7.290441410493361, 3.298940001713689, -0.00010798845309822703, 3.1035129243309365e-06, -9.601368901212082e-06, 0.0, 0.0, 0.0
1.0, 58.19745430184502, 8.139141715819429, 2.2683188608653397, -0.00010520312628746503, -3.246300147227598e-06, 6.780218928160646e-06, 0.0, 0.0, 0.0
1.0, 52.66178014325975, 10.099511519349893, 6.749474707835699, -9.736113811661818e-05, -3.5681017953481657e-06, -1.1988090978956382e-06, 0.0, 0.0, 0.0
1.0, 52.20778140674599, 11.963538709720142, 5.215273923628962, -0.00010040859938680254, -4.828319299386292e-06, -4.611670869551077e-06, 0.0, 0.0, 0.0
1.0, 54.629317903185004, 7.64236159930385, 7.00890625792713, -9.348220531490326e-05, 6.364626961919912e-06, -2.975426051601846e-06, 0.0, 0.0, 0.0
1.0, 54.90552345697121, 12.033840609535503, 1.3100287317957193, -9.666378925581609e-05, -2.863748770088852e-06, 5.2645452755280244e-06, 0.0, 0.0, 0.0
1.0, 55.794655245594946, 7.286322293464103, 4.2699859578769255, -0.00010666165405084181, -1.6166480389183056e-06, 6.266189736484311e-07, 0.0, 0.0, 0.0
1.0, 57.3448414969509, 10.080844641493893, 2.3230316982042996, -9.987371653421834e-05, -5.033542340463023e-06, 4.746443579236529e-06, 0.0, 0.0, 0.0
1.0, 50.714517858040416, 9.796828697946845, 6.71508053965385, -9.469554105608816e-05, 7.465529224784764e-08, -7.80448238457357e-06, 0.0, 0.0, 0.0
1.0, 51.52120974484215, 11.842154100079604, 4.119532714588998, -9.097972736636881e-05, -1.5932492482383665e-06, -5.701246642194573e-06, 0.0, 0.0, 0.0
1.0, 53.53215031206322, 6.041167825816626, 7.509803573590701, -0.00010298243928474222, 2.0118005981998873e-07, 5.107937294300432e-06, 0.0, 0.0, 0.0
1.0, 56.02171840426789, 13.7195993902045, 0.9709838619710033, -0.00010586710535467302, 1.610349834774892e-06, 5.479776989740092e-07, 0.0, 0.0, 0.0
1.0, 58.01679754227328, 5.625158980722683, 4.734630244455226, -9.916874960790337e-05, -1.1922721410073625e-07, 5.388105224851201e-06, 0.0, 0.0, 0.0
1.0, 58.42081914858811, 9.756191775698706, 1.4070452220680107, -9.328368522544e-05, 2.947452225483385e-06, 5.07544796748285e-06, 0.0, 0.0, 0.0
1.0, 52.99609528777336, 6.968344440217923, 8.884622193085777, -0.00010288040781179545, 4.5141016049789024e-06, -1.3624516774069782e-06, 0.0, 0.0, 0.0
1.0, 51.92311692116016, 13.15291607638567, 1.6688007706091437, -0.00010438928509213931, -2.4271163806105826e-06, -1.9808211380950286e-06, 0.0, 0.0, 0.0
1.0, 51.685745842911196, 9.523977984067074, 8.139256774095632, -8.9414444400979e-05, -6.6507905210556015e-06, -2.158863153438257e-06, 0.0, 0.0, 0.0
1.0, 51.53154935586445, 12.82909579952863, 4.168272793647061, -9.231881288997798e-05, -1.288308874197701e-05, 5.623345460172755e-06, 0.0, 0.0, 0.0
1.0, 52.917501546144734, 10.246291383920736, 5.370765240057494, -9.455890586404338e-05, -7.770566778051409e-06, -1.0388000426407e-06, 0.0, 0.0, 0.0
1.0, 53.967128175757324, 6.803410505922685, 7.0181881765557925, -9.588193619840526e-05, -3.051717450562241e-06, -4.064417031951235e-06, 0.0, 0.0, 0.0
1.0, 53.432499529385055, 8.78729163008971, 6.488928262547194, -0.00010520050594634382, -4.337796504197699e-06, 4.397633901398399e-06, 0.0, 0.0, 0.0
1.0, 53.83844011315497, 12.22009175175732, 3.219030986886265, -9.768280167084343e-05, -1.4699844399246617e-06, -4.750770499853874e-06, 0.0, 0.0, 0.0
1.0, 55.26588260564328, 13.309667443782978, 0.4487056079223337, -9.708122843921964e-05, -2.8655726900690734e-06, 9.41121096161655e-06, 0.0, 0.0, 0.0
1.0, 55.73825154363156, 7.716243129050081, 5.766636626405158, -0.00010035701062481253, -4.972282029228715e-06, -8.198969475779976e-06, 0.0, 0.0, 0.0
1.0, 54.898802432145416, 10.077059046601356, 2.8830963675913166, -9.39696637408948e-05, -6.601928146894245e-06, 7.210396016371073e-06, 0.0, 0.0, 0.0
1.0, 55.96338532526324, 9.241719036162113, 3.598613042124244, -9.690416772481835e-05, 8.496974134216854e-06, -8.971696542322484e-06, 0.0, 0.0, 0.0
1.0, 57.549584408783076, 6.539270880582047, 4.040213001794292, -0.00011090733040864589, 2.3153914452957243e-06, 5.563513226028713e-06, 0.0, 0.0, 0.0
1.0, 57.383824242849464, 9.244131838444613, 1.748977273737963, -0.00010140049687946957, 4.826362647661441e-06, 5.0559556814093465e-06, 0.0, 0.0, 0.0
1.0, 58.6904934820245, 7.650329626084936, 1.268733446493842, -0.00010207537334910269, 1.110739999850565e-05, 2.3425665710695022e-06, 0.0, 0.0, 0.0
1.0, 50.73460233572285, 8.199315242839761, 8.6450975090195, -0.00010408915306842051, -2.7565940785196415e-06, 3.342259488869508e-06, 0.0, 0.0, 0.0
1.0, 51.272658249999466, 12.38502568314581, 3.350609055271282, -9.887106904890857e-05, 1.1537056616476905e-06, 2.8505267985180056e-06, 0.0, 0.0, 0.0
1.0, 52.340532659326335, 7.307718361229382, 8.210807051872402, -0.00010099931212884606, 9.799334448753857e-06, -9.400893750492189e-07, 0.0, 0.0, 0.0
1.0, 52.87619676362511, 13.077801190666204, 1.3251037336120377, -9.830695373463786e-05, -8.005240170198239e-06, 2.651384086877963e-06, 0.0, 0.0, 0.0
1.0, 53.01337209856392, 8.330502518077918, 7.523886547924959, -9.996361966546254e-05, -5.537897520269383e-06, -1.2559926431519528e-05, 0.0, 0.0, 0.0
1.0, 53.0079230872314, 12.191826021000814, 2.7875986385916844, -9.809311546041626e-05, -2.987419821153519e-06, -8.698250087242294e-06, 0.0, 0.0, 0.0
1.0, 56.494813323261454, 8.720253088435538, 3.57834548659408, -0.00010919906125162191, 2.079292056438155e-05, 4.358512198223426e-06, 0.0, 0.0, 0.0
1.0, 57.67585732008915, 6.559110312307071, 1.7980787653981958, -0.0001044108808558111, 5.659171235067062e-07, -1.0210321874205015e-06, 0.0, 0.0, 0.0
1.0, 57.722512422330944, 7.696125155208893, 1.5028504862465026, -9.315202065904748e-05, -4.166018293182841e-07, 1.2547299725261437e-06, 0.0, 0.0, 0.0
1.0, 52.111158728864844, 7.92888705360153, 8.940718330211617, -9.373566920328912e-05, 4.318911619462753e-06, -9.91873525226918e-07, 0.0, 0.0, 0.0
1.0, 52.14799724054333, 13.772842936519561, 2.560006567392493, -0.00010126895303702485, -6.789498072655684e-06, -2.1525735810154907e-07, 0.0, 0.0, 0.0
1.0, 52.907675935457306, 9.60651697934248, 5.997825757625614, -0.0001002573549129993, 4.5844690223510845e-06, 2.2564624730784103e-06, 0.0, 0.0, 0.0
1.0, 52.43118972422715, 10.712835440858585, 4.127137582467584, -9.678865070903357e-05, -9.49071204687324e-06, 5.94513858279739e-06, 0.0, 0.0, 0.0
1.0, 54.709888131328256, 7.747863840598546, 6.115871216303818, -9.536515910345344e-05, 6.480282788744616e-06, -1.5659842212754985e-06, 0.0, 0.0, 0.0
1.0, 54.62873227489336, 11.138206520637642, 1.963484814745457, -9.916236902663658e-05, -3.9476749074208585e-06, 7.668761496237496e-06, 0.0, 0.0, 0.0
1.0, 55.657019291533466, 8.031744429089063, 4.820449335943785, -0.00010043719418606957, 4.259630577495103e-06, 2.304956413966906e-06, 0.0, 0.0, 0.0
1.0, 55.75241441626742, 10.183865113423069, 2.632595974148673, -0.00010939028031498481, -1.0884214486491979e-05, -7.307942554589006e-06, 0.0, 0.0, 0.0
1.0, 58.49587754081388, 7.248518366547868, 2.1859579522122807, -0.00010760954832135893, 2.4470537392155155e-06, -3.713946100783514e-07, 0.0, 0.0, 0.0
1.0, 52.12007089166797, 9.67524695563895, 7.282640504356608, -9.419449604841071e-05, -4.160562914929842e-06, -3.585511444756453e-06, 0.0, 0.0, 0.0
